name,email,filiere,rank,grade
Jean Dupont,jean.dupont@edu.esiee.fr,E5FI,1,15.5
Marie Martin,marie.martin@edu.esiee.fr,E5FI,2,14.8
Pierre Dubois,pierre.dubois@edu.esiee.fr,E5SI,3,16.2
Sophie Bernard,sophie.bernard@edu.esiee.fr,E5FI,4,13.9
Lucas Petit,lucas.petit@edu.esiee.fr,E5SI,5,15.1
Emma Roux,emma.roux@edu.esiee.fr,E5FI,6,17.3
Thomas Moreau,thomas.moreau@edu.esiee.fr,E5SI,7,14.5
Camille Simon,camille.simon@edu.esiee.fr,E5FI,8,16.8
Alexandre Laurent,alexandre.laurent@edu.esiee.fr,E5SI,9,15.7
Julie Michel,julie.michel@edu.esiee.fr,E5FI,10,14.2
Antoine Lefevre,antoine.lefevre@edu.esiee.fr,E5SI,11,16.5
Sarah Leroy,sarah.leroy@edu.esiee.fr,E5FI,12,15.9
Nicolas Garnier,nicolas.garnier@edu.esiee.fr,E5SI,13,14.6
Léa Rousseau,lea.rousseau@edu.esiee.fr,E5FI,14,16.1
Maxime Blanc,maxime.blanc@edu.esiee.fr,E5SI,15,15.3
Chloé Girard,chloe.girard@edu.esiee.fr,E5FI,16,17.0
Hugo Lambert,hugo.lambert@edu.esiee.fr,E5SI,17,14.9
Manon Bonnet,manon.bonnet@edu.esiee.fr,E5FI,18,15.6
Julien Faure,julien.faure@edu.esiee.fr,E5SI,19,16.4
Laura Fournier,laura.fournier@edu.esiee.fr,E5FI,20,14.7
Kevin Mercier,kevin.mercier@edu.esiee.fr,E5SI,21,15.8
Océane Vincent,oceane.vincent@edu.esiee.fr,E5FI,22,16.9
Romain Durand,romain.durand@edu.esiee.fr,E5SI,23,15.2
Pauline Denis,pauline.denis@edu.esiee.fr,E5FI,24,14.4
